"Step","fl - val_loss","fl - val_loss__MIN","fl - val_loss__MAX","vn - val_loss","vn - val_loss__MIN","vn - val_loss__MAX"
"24000","4.068107604980469","4.068107604980469","4.068107604980469","5.001638208116804","5.001638208116804","5.001638208116804"
"25000","4.059991121292114","4.059991121292114","4.059991121292114","4.984498160226004","4.984498160226004","4.984498160226004"
"26000","4.04857063293457","4.04857063293457","4.04857063293457","4.977470397949219","4.977470397949219","4.977470397949219"
"27000","4.052690029144287","4.052690029144287","4.052690029144287","4.996647766658238","4.996647766658238","4.996647766658238"
"28000","4.031289100646973","4.031289100646973","4.031289100646973","4.964297430855887","4.964297430855887","4.964297430855887"
"29000","4.042356371879578","4.042356371879578","4.042356371879578","4.959415844508579","4.959415844508579","4.959415844508579"
"30000","4.0236804485321045","4.0236804485321045","4.0236804485321045","4.966550622667585","4.966550622667585","4.966550622667585"
"31000","4.026037812232971","4.026037812232971","4.026037812232971","4.9613920620509555","4.9613920620509555","4.9613920620509555"
"32000","4.009694933891296","4.009694933891296","4.009694933891296","4.9564534936632425","4.9564534936632425","4.9564534936632425"
"33000","4.005396723747253","4.005396723747253","4.005396723747253","4.946355104446411","4.946355104446411","4.946355104446411"
"34000","4.002326726913452","4.002326726913452","4.002326726913452","4.946635961532593","4.946635961532593","4.946635961532593"
"35000","4.011476159095764","4.011476159095764","4.011476159095764","4.94338355745588","4.94338355745588","4.94338355745588"
"36000","3.993005871772766","3.993005871772766","3.993005871772766","4.989003590175083","4.989003590175083","4.989003590175083"
"37000","3.978990316390991","3.978990316390991","3.978990316390991","4.942425523485456","4.942425523485456","4.942425523485456"
"38000","3.984549641609192","3.984549641609192","3.984549641609192","4.955008847372873","4.955008847372873","4.955008847372873"
"39000","3.970653533935547","3.970653533935547","3.970653533935547","4.935684749058315","4.935684749058315","4.935684749058315"
"40000","3.9742718935012817","3.9742718935012817","3.9742718935012817","4.944046190806797","4.944046190806797","4.944046190806797"
"41000","3.9733097553253174","3.9733097553253174","3.9733097553253174","4.927261011941092","4.927261011941092","4.927261011941092"
"42000","3.9615464210510254","3.9615464210510254","3.9615464210510254","4.928671155657087","4.928671155657087","4.928671155657087"
"43000","3.9588098526000977","3.9588098526000977","3.9588098526000977","4.9294149194444925","4.9294149194444925","4.9294149194444925"
"44000","3.9489604234695435","3.9489604234695435","3.9489604234695435","4.930529390062604","4.930529390062604","4.930529390062604"
"45000","3.945106863975525","3.945106863975525","3.945106863975525","4.935380152293614","4.935380152293614","4.935380152293614"
"46000","3.956934332847595","3.956934332847595","3.956934332847595","4.963994911738804","4.963994911738804","4.963994911738804"
"47000","3.9618160724639893","3.9618160724639893","3.9618160724639893","4.917126383100237","4.917126383100237","4.917126383100237"
"48000","3.949587106704712","3.949587106704712","3.949587106704712","4.9261124815259665","4.9261124815259665","4.9261124815259665"
"49000","3.9351435899734497","3.9351435899734497","3.9351435899734497","4.917240279061454","4.917240279061454","4.917240279061454"
"50000","3.9397621154785156","3.9397621154785156","3.9397621154785156","4.92940936769758","4.92940936769758","4.92940936769758"
"51000","3.9346463680267334","3.9346463680267334","3.9346463680267334","4.91172981262207","4.91172981262207","4.91172981262207"
"52000","3.934631109237671","3.934631109237671","3.934631109237671","4.91671051297869","4.91671051297869","4.91671051297869"
"53000","3.9265204668045044","3.9265204668045044","3.9265204668045044","4.914962802614484","4.914962802614484","4.914962802614484"
"54000","3.9308029413223267","3.9308029413223267","3.9308029413223267","4.902272871562412","4.902272871562412","4.902272871562412"
"55000","3.9287933111190796","3.9287933111190796","3.9287933111190796","4.897081443241665","4.897081443241665","4.897081443241665"
"56000","3.9164793491363525","3.9164793491363525","3.9164793491363525","4.917730672018869","4.917730672018869","4.917730672018869"
"57000","3.9236433506011963","3.9236433506011963","3.9236433506011963","4.911217417035784","4.911217417035784","4.911217417035784"
"58000","3.917877197265625","3.917877197265625","3.917877197265625","4.914102826799665","4.914102826799665","4.914102826799665"
"59000","3.9137879610061646","3.9137879610061646","3.9137879610061646","4.91506426674979","4.91506426674979","4.91506426674979"
"60000","3.9110182523727417","3.9110182523727417","3.9110182523727417","4.916564158030918","4.916564158030918","4.916564158030918"
"61000","3.9200795888900757","3.9200795888900757","3.9200795888900757","4.902892691748483","4.902892691748483","4.902892691748483"
"62000","3.9073314666748047","3.9073314666748047","3.9073314666748047","4.919566971915109","4.919566971915109","4.919566971915109"
"63000","3.9029412269592285","3.9029412269592285","3.9029412269592285","4.907760892595563","4.907760892595563","4.907760892595563"
"64000","3.901062846183777","3.901062846183777","3.901062846183777","4.90499792780195","4.90499792780195","4.90499792780195"
"65000","3.905997157096863","3.905997157096863","3.905997157096863","4.913784401757376","4.913784401757376","4.913784401757376"
"66000","3.8945212364196777","3.8945212364196777","3.8945212364196777","4.908042907714844","4.908042907714844","4.908042907714844"
"67000","3.8972320556640625","3.8972320556640625","3.8972320556640625","4.908266408102853","4.908266408102853","4.908266408102853"
"68000","3.902359962463379","3.902359962463379","3.902359962463379","4.9048886980329245","4.9048886980329245","4.9048886980329245"
"69000","3.90214467048645","3.90214467048645","3.90214467048645","4.908726555960519","4.908726555960519","4.908726555960519"
"70000","3.8930329084396362","3.8930329084396362","3.8930329084396362","4.9099812507629395","4.9099812507629395","4.9099812507629395"
"71000","3.898113250732422","3.898113250732422","3.898113250732422","4.907805408750262","4.907805408750262","4.907805408750262"
"72000","3.8952332735061646","3.8952332735061646","3.8952332735061646","4.910258054733276","4.910258054733276","4.910258054733276"
"73000","3.8918720483779907","3.8918720483779907","3.8918720483779907","4.899318558829171","4.899318558829171","4.899318558829171"
"74000","3.8918230533599854","3.8918230533599854","3.8918230533599854","4.916485411780221","4.916485411780221","4.916485411780221"
"75000","3.8876686096191406","3.8876686096191406","3.8876686096191406","4.904065677097866","4.904065677097866","4.904065677097866"
"76000","3.8824325799942017","3.8824325799942017","3.8824325799942017","4.909158945083618","4.909158945083618","4.909158945083618"
"77000","3.8784658908843994","3.8784658908843994","3.8784658908843994","4.9048590660095215","4.9048590660095215","4.9048590660095215"
"78000","3.8812620639801025","3.8812620639801025","3.8812620639801025","4.913404907499041","4.913404907499041","4.913404907499041"
"79000","3.882809281349182","3.882809281349182","3.882809281349182","4.9057376725333075","4.9057376725333075","4.9057376725333075"
"80000","3.8907686471939087","3.8907686471939087","3.8907686471939087","4.914311817714146","4.914311817714146","4.914311817714146"
"81000","3.876220703125","3.876220703125","3.876220703125","4.914346524647304","4.914346524647304","4.914346524647304"
"82000","3.8715630769729614","3.8715630769729614","3.8715630769729614","4.905992644173758","4.905992644173758","4.905992644173758"
"83000","3.8691259622573853","3.8691259622573853","3.8691259622573853","4.911611420767648","4.911611420767648","4.911611420767648"
"84000","3.8763010501861572","3.8763010501861572","3.8763010501861572","4.912185089928763","4.912185089928763","4.912185089928763"
"85000","3.8690898418426514","3.8690898418426514","3.8690898418426514","4.909705025809152","4.909705025809152","4.909705025809152"
"86000","3.8683207035064697","3.8683207035064697","3.8683207035064697","4.908639260700771","4.908639260700771","4.908639260700771"
"87000","3.8732059001922607","3.8732059001922607","3.8732059001922607","4.900159665516445","4.900159665516445","4.900159665516445"
"88000","3.877009868621826","3.877009868621826","3.877009868621826","4.90837413924081","4.90837413924081","4.90837413924081"
"89000","3.869484543800354","3.869484543800354","3.869484543800354","4.9083011490958075","4.9083011490958075","4.9083011490958075"
"90000","3.8572903871536255","3.8572903871536255","3.8572903871536255","4.8996907983507425","4.8996907983507425","4.8996907983507425"
"91000","3.87030827999115","3.87030827999115","3.87030827999115","4.919751984732492","4.919751984732492","4.919751984732492"
"92000","3.867875099182129","3.867875099182129","3.867875099182129","4.913070440292358","4.913070440292358","4.913070440292358"
"93000","3.8556662797927856","3.8556662797927856","3.8556662797927856","4.913399798529489","4.913399798529489","4.913399798529489"
"94000","3.858064293861389","3.858064293861389","3.858064293861389","4.903234618050711","4.903234618050711","4.903234618050711"
"95000","3.86545991897583","3.86545991897583","3.86545991897583","4.923637969153268","4.923637969153268","4.923637969153268"
"96000","3.8572707176208496","3.8572707176208496","3.8572707176208496","4.908882141113281","4.908882141113281","4.908882141113281"
"97000","3.856137275695801","3.856137275695801","3.856137275695801","4.911456618990217","4.911456618990217","4.911456618990217"
"98000","3.8535757064819336","3.8535757064819336","3.8535757064819336","4.91482789175851","4.91482789175851","4.91482789175851"
"99000","3.868837594985962","3.868837594985962","3.868837594985962","4.907262904303415","4.907262904303415","4.907262904303415"
"100000","3.8506927490234375","3.8506927490234375","3.8506927490234375","4.907923221588135","4.907923221588135","4.907923221588135"
